outdoor_temp,outdoor_humidity,indoor_temp,ac_status,ac_target_temp,Actual,Predicted,Residuals
29.2694576167228,48.4877380718277,24.77825721194613,0,0.0,25.2273772524238,25.058638010642515,0.1687392417812852
23.25871203202285,94.69534590078996,25.2273772524238,0,0.0,25.030510730383703,24.959635296981652,0.07087543340205116
17.544561815510093,32.22873113474656,25.030510730383703,0,0.0,24.281915838896342,24.58095951449431,-0.29904367559796796
27.195245020218447,88.0654014268917,24.281915838896342,1,23.14038067477539,23.48284122401168,23.404942248818084,0.07789897519359457
19.33433988236887,91.741233970114,23.48284122401168,0,0.0,23.0679910898474,23.69474586863319,-0.6267547787857914
16.29088694686282,21.459398514268884,23.0679910898474,0,0.0,22.39028067554894,23.337996894803368,-0.9477162192544277
39.55946542271517,28.963112173444188,22.39028067554894,1,24.30399367122264,23.72987977252053,23.830462707756176,-0.10058293523564643
37.93489032713829,20.424000511808437,23.72987977252053,1,23.03161130817976,23.24109184748199,23.64181189174313,-0.40072004426114205
19.272189684751645,73.49145759395448,23.24109184748199,0,0.0,22.844201631208957,23.56127205499696,-0.7170704237880017
32.96143177091384,62.802938563592846,22.844201631208957,1,23.119916374641136,23.037201951611483,22.861650823760293,0.17555112785118965
34.23732332979842,34.96349988460187,23.037201951611483,1,24.843809915346995,24.30182752622634,24.311179315211803,-0.009351788985462406
19.987673183457996,78.89977469587905,24.30182752622634,1,22.45934729895681,23.01209136713767,22.539567810629006,0.4725235565086656
30.265501061040816,43.09044425922046,23.01209136713767,0,0.0,23.737432336527984,24.052978019855736,-0.3155456833277519
27.65259890898368,94.56114738055471,23.737432336527984,0,0.0,24.128948993773555,24.30257248093823,-0.1736234871646758
28.31473581378965,24.145882945794156,24.128948993773555,1,23.8170718888764,23.910635020345545,23.915609187267066,-0.004974166921520862
28.715077948453832,63.91375839111818,23.910635020345545,1,23.28941537989889,23.475781272032886,23.39243077946013,0.08335049257275529
35.24686114636587,40.37125238110111,23.475781272032886,0,0.0,24.652889259466185,24.608439118016378,0.044450141449807745
15.067772485358242,29.335685131334508,24.652889259466185,0,0.0,23.69437758205539,24.219750097716645,-0.5253725156612532
26.78940471375396,52.947273131781486,23.69437758205539,1,22.426797000453742,22.80707117493424,22.545691723737196,0.261379451197044
36.26818650041137,79.67796204389745,22.80707117493424,1,22.49718889394218,22.5901535782398,22.558685380507114,0.03146819773268561
33.27168688009111,95.06723654568304,22.5901535782398,1,23.5169143398552,23.238886111370583,22.983074250442545,0.25581186092803776
38.16123558974278,77.72772406010218,23.238886111370583,1,25.36731510703309,24.728786408334336,24.9877184739062,-0.2589320655718623
18.49430941565724,83.62138494879122,24.728786408334336,1,25.198148523678064,25.057339889074942,24.679592537321867,0.37774735175307583
35.628316917319935,34.91239894305153,25.057339889074942,0,0.0,26.11443759189945,25.587763690732025,0.526673901167424
31.629930517405004,61.845233981529546,26.11443759189945,1,23.264786329185977,24.11968170800002,24.865448895764764,-0.7457671877647449
29.707666894876414,74.63856507337059,24.11968170800002,1,23.756539634280877,23.865482256396614,23.899517947200327,-0.03403569080371227
24.423610735622688,57.01438285356851,23.865482256396614,1,24.15912424765853,24.07103165027996,23.76065038962394,0.310381260656019
25.968616884708474,66.19890167249005,24.07103165027996,0,0.0,24.26079017372281,24.43568989276037,-0.1748997190375583
37.48936433186421,50.71129770985692,24.26079017372281,1,22.266476449563267,22.86477056681113,23.361436218916246,-0.49666565210511493
20.725634773119907,63.42794484907272,22.86477056681113,1,25.7593284944539,24.89096111616107,24.09886757984253,0.7920935363185393
30.692701326785446,46.79244917256689,24.89096111616107,1,22.666923039973533,23.334134462829795,23.659452654650785,-0.3253181918209904
36.96572788433596,59.63389011231725,23.334134462829795,1,25.57557033220383,24.90313957139162,25.144782324570716,-0.24164275317909656
34.714930280613274,32.1339903786201,24.90313957139162,0,0.0,25.884318642313787,25.447021279430356,0.4372973628834309
32.67451153108648,82.28575512406009,25.884318642313787,0,0.0,26.563337931191057,25.88345543280525,0.6798824983858083
15.838310868394483,65.59117478970532,26.563337931191057,1,23.97592594852345,24.75214954332373,24.7769914546506,-0.024841911326870303
33.86588229650292,28.2332824595316,24.75214954332373,0,0.0,25.66352281864165,25.3127136866708,0.3508091319708484
17.76579342388018,87.71618333876145,25.66352281864165,1,24.41583148829005,24.79013888739553,24.637387533453396,0.1527513539421328
27.557208686563254,63.18885096902694,24.79013888739553,0,0.0,25.066845867312303,24.959129014309454,0.10771685300284872
20.73128488081604,77.7802054714453,25.066845867312303,1,22.048812289272178,22.954222362684217,22.747577978998912,0.2066443836853047
29.96106753013068,65.2406677858379,22.954222362684217,1,23.00719623562781,22.991304073744733,22.680128887645775,0.3111751860989571
23.642399837597985,34.527817344114055,22.991304073744733,1,23.370097028714174,23.256459142223346,22.64284092856743,0.613618213655915
20.683774575749677,53.88774899363863,23.256459142223346,1,25.789133358447263,25.029331093580087,24.36239514578261,0.6669359477974766
18.833785077902004,66.89838656134378,25.029331093580087,1,22.403178412063543,23.19102421651851,22.884854700293154,0.3061695162253564
21.400388296341557,78.08764688499207,23.19102421651851,0,0.0,23.011960624500816,23.643978278658913,-0.6320176541580977
38.30295706209032,65.21065468713672,23.011960624500816,1,25.160338548496348,24.51582517129769,24.720668268790583,-0.2048430974928941
15.575565119690935,72.10937687905968,24.51582517129769,0,0.0,23.621799166137013,24.128152933479576,-0.5063537673425635
29.40720900417033,68.53720371062848,23.621799166137013,1,22.30928426195515,22.70303873320971,22.54777382558576,0.1552649076239483
17.60617415129524,87.23517055843384,22.70303873320971,0,0.0,22.193352275018263,23.133515411955273,-0.9401631369370094
26.270984285103303,29.05904366726042,22.193352275018263,0,0.0,22.601115476026767,23.352030302214004,-0.7509148261872376
19.13801275918225,34.90567035952965,22.601115476026767,0,0.0,22.254805204342315,23.201222461942105,-0.9464172575997907
38.02104706543431,89.59170896497027,22.254805204342315,0,0.0,23.831429390451515,23.98213480958075,-0.15070541912923474
20.684890521927816,68.63155150354069,23.831429390451515,0,0.0,23.516775503599145,23.998998088414933,-0.48222258481578706
16.369040970550785,46.81577933167208,23.516775503599145,1,25.15115955485797,24.66084433948032,23.829971916063258,0.8308724234170626
30.093038293253475,29.14138400445502,24.66084433948032,1,24.14958241175169,24.30296099007028,24.568689400693202,-0.2657284106229234
37.99639041031901,47.7076795492769,24.30296099007028,1,23.92334791235629,24.03723183567049,24.6082386495821,-0.5710068139116089
37.96136812348253,66.96545793092538,24.03723183567049,0,0.0,25.42964546445169,25.073142647115,0.35650281733668976
26.310987903317333,31.26856163038399,25.42964546445169,1,24.31052781636619,24.64626311079184,24.93846760657189,-0.2922044957800516
19.137832935699343,22.7103328197276,24.64626311079184,0,0.0,24.09542009328259,24.444936679194797,-0.34951658591220536
24.059847477915827,66.44706802224349,24.09542009328259,1,22.880388856324387,23.24489822741185,22.952061617391248,0.2928366100206006
20.317019608530657,61.21389459254501,23.24489822741185,0,0.0,22.95211036552373,23.63150778157001,-0.6793974160462817
39.02675793673637,31.89301822024904,22.95211036552373,1,25.442528071562936,24.695402759751172,24.955844003672343,-0.2604412439211714
28.376742973341464,34.75702971350849,24.695402759751172,0,0.0,25.063536781110205,24.971482406796206,0.09205437431399943
29.88462543300109,25.3661181910742,25.063536781110205,0,0.0,25.545645646299292,25.284347278769992,0.26129836752929947
25.669722633418736,83.98256176594155,25.545645646299292,1,22.820558561928028,23.63808468723941,23.856837702332996,-0.21875301509358636
19.767193016591666,22.923973427847592,23.63808468723941,1,25.34625925316933,24.83380688339036,24.25051371307008,0.5832931703202782
29.68634010585186,43.52357433767772,24.83380688339036,0,0.0,25.319060205636507,25.119298771946145,0.19976143369036237
26.332220868700688,61.951221546206405,25.319060205636507,1,23.924351793550343,24.342764317176197,24.568951379368663,-0.22618706219246576
27.425298720531224,81.22850248529926,24.342764317176197,1,22.727712521981083,23.212228060539616,23.163529346466497,0.048698714073118765
36.54464052533793,95.68923697069062,23.212228060539616,1,23.0892074188812,23.126113611378724,23.22992699581918,-0.10381338444045696
37.43576024547211,62.1262773327435,23.126113611378724,0,0.0,24.55707827478806,24.499045306690263,0.05803296809779823
15.634658891508622,32.49220778929523,24.55707827478806,1,25.467975040046092,25.19470601046869,24.657008777561025,0.5376972329076644
25.19961238412112,64.13780762074718,25.19470601046869,0,0.0,25.195196647833928,25.072815700853077,0.12238094698085078
20.776869914701784,73.75141948789827,25.195196647833928,0,0.0,24.753363974520717,24.821991489353454,-0.06862751483273755
29.87622449251052,47.14169967169528,24.753363974520717,0,0.0,25.26565002631969,25.078102524854827,0.18754750146486288
19.463616551358346,72.21968862814998,25.26565002631969,0,0.0,24.68544667882356,24.793686035760324,-0.1082393569367639
33.020327407762665,84.42519738863241,24.68544667882356,1,24.889067727422635,24.827981412842917,25.228191313163485,-0.4002099003205686
36.39241170265714,86.41758916535933,24.827981412842917,1,25.777638902309093,25.49274165546924,26.136276274604807,-0.6435346191355684
18.52704621944284,52.51138466188176,25.49274165546924,0,0.0,24.7961721118666,24.896166704337123,-0.099994592470523
37.40839546302799,21.04015388085888,24.7961721118666,0,0.0,26.05739444698274,25.539963910356303,0.5174305366264385
33.39761532990006,87.85024763735068,26.05739444698274,1,22.72574174035919,23.725237552346258,24.518258876944387,-0.7930213245981292
29.576039024242306,53.71396404739984,23.725237552346258,1,25.642496014161217,25.06731847561673,25.0280697091388,0.039248766477928854
30.61903177608128,46.86926857198681,25.06731847561673,0,0.0,25.622489805663182,25.308437411675804,0.31405239398737805
24.49231020418167,67.22359540118461,25.622489805663182,1,25.322618026261,25.412579560081653,25.65141849105766,-0.2388389309760086
23.62980362203189,81.90676185610722,25.412579560081653,0,0.0,25.234301966276675,25.102699327819053,0.13160263845762188
25.903163228382915,43.55726076335341,25.234301966276675,1,25.89818906079548,25.69902293243984,25.92890172679987,-0.2298787943600331
34.49396936970077,29.13903407363175,25.69902293243984,1,23.94972479299805,24.47451423483059,25.292701518997823,-0.8181872841672337
37.363805672352285,83.98842047578522,24.47451423483059,0,0.0,25.76344337858276,25.289355864145364,0.4740875144373966
27.119459178758653,60.99661247055373,25.76344337858276,0,0.0,25.89904495860035,25.52388318291414,0.3751617756862089
28.540855366521672,70.67825758609177,25.89904495860035,0,0.0,26.16322599939248,25.675360315493705,0.48786568389877516
20.45057768735216,71.60433342154636,26.16322599939248,1,25.937608722814208,26.00529390578769,26.193839257673652,-0.18854535188596344
28.142254557567146,33.73434286786428,26.00529390578769,0,0.0,26.218989970965637,25.749351835787856,0.46963813517778163
32.07959641113703,85.80671007293391,26.218989970965637,1,22.471004331560565,23.595400023382084,24.36198766275502,-0.7665876393729363
29.41291188785634,41.92441765497648,23.595400023382084,0,0.0,24.17715120982951,24.358903307313238,-0.18175209748372723
25.13120220069222,59.79719151839125,24.17715120982951,1,22.82568508704241,23.231124923878543,23.026576087380512,0.2045488364980308
15.274895716462012,30.950850405504585,23.231124923878543,0,0.0,22.43550200313689,23.372408461312656,-0.9369064581757662
21.662459834272056,78.57476627672499,22.43550200313689,1,24.40206744173461,23.812097810155294,22.902826050042144,0.9092717601131497
31.625916863656386,34.02970228987597,23.812097810155294,0,0.0,24.593479715505403,24.61788053465281,-0.024400819147405883
35.952674079457395,52.350520123921946,24.593479715505403,1,24.07567082113135,24.23101348944357,24.776696707084795,-0.5456832176412263
16.174149169376378,33.30266950048635,24.23101348944357,0,0.0,23.42532705743685,24.022691990461883,-0.5973649330250339
19.60927301697408,27.22695684620863,23.42532705743685,0,0.0,23.04372165339057,23.730709245959307,-0.6869875925687374
21.133727742033024,51.14364912335813,23.04372165339057,1,23.74877358542897,23.537258005817453,22.79458676974852,0.7426712360689329
37.887841932297846,77.72262888975246,23.537258005817453,1,24.265618561187587,24.047110394576546,24.360737866585502,-0.3136274720089567
26.90126005497749,73.09369322901185,24.047110394576546,1,22.540005109684827,22.992136695152343,22.82855785721501,0.16357883793733308
27.09387354831032,41.59289779137559,22.992136695152343,0,0.0,23.40231038046814,23.86808809780691,-0.4657777173387707
21.556601107495627,67.60623445602039,23.40231038046814,0,0.0,23.21773945317089,23.788985840909824,-0.5712463877389347
36.16019623286393,96.41890501787832,23.21773945317089,0,0.0,24.511985131140197,24.454730574929123,0.057254556211074004
23.356097270424023,81.67297629966575,24.511985131140197,0,0.0,24.396396345068577,24.544813795525968,-0.14841745045739074
23.609593301105832,48.12321289073751,24.396396345068577,0,0.0,24.317716040672305,24.517919877277002,-0.20020383660469676
27.38728290515496,75.07219171421889,24.317716040672305,1,23.838726051044524,23.98242304793286,23.950227380810826,0.032195667122032035
16.898335259240554,26.221227526316568,23.98242304793286,1,24.778785883417708,24.539877032772253,23.889892456715202,0.6499845760570508
21.803628430749068,67.21845334952697,24.539877032772253,0,0.0,24.26625217256993,24.48883587513872,-0.22258370256878734
22.864913920235274,84.59442014534089,24.26625217256993,0,0.0,24.12611834733647,24.36715170010671,-0.2410333527702413
18.420465772974037,96.0189883056642,24.12611834733647,0,0.0,23.555553089900226,24.02877987891332,-0.47322678901309345
28.032516685339235,26.93641694897469,23.555553089900226,1,25.491783343505634,24.91091426742401,24.75572374495985,0.15519052246415654
33.305622160239025,84.52489182891598,24.91091426742401,0,0.0,25.750385056705515,25.329217662945783,0.4211673937597311
33.10258323182846,70.97852638315895,25.750385056705515,1,22.998672035436744,23.824185941817376,24.527640132157646,-0.7034541903402705
27.235624091078517,37.69675534556818,23.824185941817376,1,22.20638322663484,22.6917240411896,22.50316621724403,0.18855782394557252
31.74793661375098,23.53323501680801,22.6917240411896,1,25.700993269662664,24.798212501120744,24.59214893410422,0.20606356701652473
